word,examCategory,cefrLevel,difficulty,partOfSpeech,level,frequency,tags
project,CSAT,B1,BASIC,NOUN,L1,95,"프로젝트,사업"
promote,CSAT,B1,BASIC,VERB,L1,92,"촉진,홍보"
proportion,CSAT,B2,INTERMEDIATE,NOUN,L1,83,"비율,비례"
propose,CSAT,B1,BASIC,VERB,L1,91,"제안,청혼"
prospect,CSAT,B2,INTERMEDIATE,NOUN,L2,79,"전망,가능성"
psychology,CSAT,B2,INTERMEDIATE,NOUN,L1,85,"심리학,심리"
publish,CSAT,B1,BASIC,VERB,L1,92,"출판,발표"
pursue,CSAT,B2,INTERMEDIATE,VERB,L1,86,"추구,추적"
qualify,CSAT,B2,INTERMEDIATE,VERB,L1,83,"자격,수식"
range,CSAT,B1,BASIC,NOUN,L1,93,"범위,범주"
ratio,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"비율,비"
rational,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"합리,이성"
react,CSAT,B1,BASIC,VERB,L1,91,"반응,대응"
realize,CSAT,B1,BASIC,VERB,L1,95,"깨닫다,실현"
reasonable,CSAT,B1,BASIC,ADJECTIVE,L1,92,"합리,타당"
recover,CSAT,B1,BASIC,VERB,L1,90,"회복,되찾다"
reduce,CSAT,B1,BASIC,VERB,L1,94,"줄이다,감소"
refer,CSAT,B1,BASIC,VERB,L1,93,"언급,참조"
reflect,CSAT,B1,BASIC,VERB,L1,92,"반영,반사"
reform,CSAT,B2,INTERMEDIATE,VERB,L1,84,"개혁,개선"
refuse,CSAT,B1,BASIC,VERB,L1,91,"거절,거부"
regard,CSAT,B1,BASIC,VERB,L1,92,"여기다,관련"
region,CSAT,B1,BASIC,NOUN,L1,94,"지역,영역"
register,CSAT,B1,BASIC,VERB,L1,89,"등록,기록"
regulate,CSAT,B2,INTERMEDIATE,VERB,L1,84,"규제,조절"
reinforce,CSAT,B2,INTERMEDIATE,VERB,L2,77,"강화,보강"
reject,CSAT,B1,BASIC,VERB,L1,90,"거부,기각"
relate,CSAT,B1,BASIC,VERB,L1,94,"관련,연결"
relative,CSAT,B1,BASIC,ADJECTIVE,L1,91,"상대,친척"
release,CSAT,B1,BASIC,VERB,L1,92,"발표,방출"
relevant,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"관련,적절"
reliable,CSAT,B1,BASIC,ADJECTIVE,L1,89,"신뢰,믿을만한"
rely,CSAT,B1,BASIC,VERB,L1,91,"의존,믿다"
remain,CSAT,B1,BASIC,VERB,L1,94,"남다,유지"
remarkable,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,85,"주목할만한,놀라운"
remove,CSAT,B1,BASIC,VERB,L1,93,"제거,없애다"
render,CSAT,B2,INTERMEDIATE,VERB,L2,76,"제공,만들다"
replace,CSAT,B1,BASIC,VERB,L1,92,"대체,교체"
represent,CSAT,B1,BASIC,VERB,L1,94,"대표,나타내다"
reproduce,CSAT,B2,INTERMEDIATE,VERB,L2,78,"재생산,복제"
require,CSAT,B1,BASIC,VERB,L1,96,"요구,필요"
research,CSAT,B1,BASIC,NOUN,L1,96,"연구,조사"
reside,CSAT,B2,INTERMEDIATE,VERB,L2,75,"거주,살다"
resolve,CSAT,B2,INTERMEDIATE,VERB,L1,86,"해결,결심"
resource,CSAT,B1,BASIC,NOUN,L1,94,"자원,자료"
respond,CSAT,B1,BASIC,VERB,L1,93,"응답,대응"
restore,CSAT,B2,INTERMEDIATE,VERB,L1,84,"복구,회복"
restrict,CSAT,B2,INTERMEDIATE,VERB,L1,83,"제한,제약"
retain,CSAT,B2,INTERMEDIATE,VERB,L1,82,"유지,보유"
reveal,CSAT,B1,BASIC,VERB,L1,90,"밝히다,드러내다"
revenue,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"수익,세입"
reverse,CSAT,B2,INTERMEDIATE,VERB,L1,83,"역전,뒤집다"
revise,CSAT,B2,INTERMEDIATE,VERB,L1,84,"수정,개정"
revolution,CSAT,B2,INTERMEDIATE,NOUN,L1,86,"혁명,회전"
rigid,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,77,"엄격,딱딱한"
role,CSAT,B1,BASIC,NOUN,L1,96,"역할,배역"
route,CSAT,B1,BASIC,NOUN,L1,89,"경로,루트"
rural,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"시골,농촌"
scheme,CSAT,B2,INTERMEDIATE,NOUN,L2,78,"계획,제도"
scope,CSAT,B2,INTERMEDIATE,NOUN,L1,82,"범위,영역"
section,CSAT,B1,BASIC,NOUN,L1,93,"부분,구역"
sector,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"분야,영역"
secure,CSAT,B1,BASIC,ADJECTIVE,L1,90,"안전,확보"
seek,CSAT,B1,BASIC,VERB,L1,93,"찾다,추구"
select,CSAT,B1,BASIC,VERB,L1,92,"선택,선발"
sequence,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"순서,연속"
series,CSAT,B1,BASIC,NOUN,L1,94,"시리즈,연속"
shift,CSAT,B2,INTERMEDIATE,VERB,L1,86,"변화,이동"
significant,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,91,"중요,의미있는"
similar,CSAT,B1,BASIC,ADJECTIVE,L1,95,"유사,비슷한"
simulate,CSAT,B2,INTERMEDIATE,VERB,L2,76,"모의,시뮬레이션"
site,CSAT,B1,BASIC,NOUN,L1,93,"장소,사이트"
source,CSAT,B1,BASIC,NOUN,L1,95,"원천,출처"
specific,CSAT,B1,BASIC,ADJECTIVE,L1,94,"구체적,특정"
specify,CSAT,B2,INTERMEDIATE,VERB,L1,83,"명시,지정"
sphere,CSAT,B2,INTERMEDIATE,NOUN,L2,77,"영역,구"
stable,CSAT,B1,BASIC,ADJECTIVE,L1,89,"안정,견고"
standard,CSAT,B1,BASIC,NOUN,L1,94,"표준,기준"
statistic,CSAT,B2,INTERMEDIATE,NOUN,L1,85,"통계,수치"
status,CSAT,B1,BASIC,NOUN,L1,93,"상태,지위"
stimulate,CSAT,B2,INTERMEDIATE,VERB,L1,84,"자극,촉진"
strategic,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,85,"전략,전략적"
structure,CSAT,B1,BASIC,NOUN,L1,94,"구조,구성"
style,CSAT,B1,BASIC,NOUN,L1,93,"스타일,양식"
submit,CSAT,B1,BASIC,VERB,L1,89,"제출,복종"
subsequent,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,78,"이후,차후"
substitute,CSAT,B2,INTERMEDIATE,VERB,L1,83,"대체,대신"
subtle,CSAT,B2,INTERMEDIATE,ADJECTIVE,L2,77,"미묘,은근"
sufficient,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,87,"충분,족한"
summarize,CSAT,B1,BASIC,VERB,L1,88,"요약,정리"
supplement,CSAT,B2,INTERMEDIATE,VERB,L2,77,"보충,보완"
supply,CSAT,B1,BASIC,VERB,L1,92,"공급,제공"
support,CSAT,B1,BASIC,VERB,L1,97,"지원,지지"
suppose,CSAT,B1,BASIC,VERB,L1,91,"가정,추측"
suppress,CSAT,B2,INTERMEDIATE,VERB,L2,76,"억제,진압"
survive,CSAT,B1,BASIC,VERB,L1,92,"생존,살아남다"
suspend,CSAT,B2,INTERMEDIATE,VERB,L1,82,"중단,매달다"
sustain,CSAT,B2,INTERMEDIATE,VERB,L1,84,"유지,지탱"
symbol,CSAT,B1,BASIC,NOUN,L1,90,"상징,기호"
target,CSAT,B1,BASIC,NOUN,L1,93,"목표,대상"
task,CSAT,B1,BASIC,NOUN,L1,94,"과제,작업"
technical,CSAT,B1,BASIC,ADJECTIVE,L1,91,"기술,기술적"
technique,CSAT,B1,BASIC,NOUN,L1,92,"기술,기법"
technology,CSAT,B1,BASIC,NOUN,L1,96,"기술,과학기술"
temporary,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"임시,일시적"
tend,CSAT,B1,BASIC,VERB,L1,93,"경향,돌보다"
tension,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"긴장,갈등"
terminate,CSAT,B2,INTERMEDIATE,VERB,L2,76,"종료,끝내다"
territory,CSAT,B2,INTERMEDIATE,NOUN,L1,83,"영토,구역"
theory,CSAT,B1,BASIC,NOUN,L1,94,"이론,학설"
thereby,CSAT,B2,INTERMEDIATE,ADVERB,L2,78,"그러므로,따라서"
thesis,CSAT,B2,ADVANCED,NOUN,L2,74,"논제,논문"
threat,CSAT,B1,BASIC,NOUN,L1,90,"위협,협박"
thus,CSAT,B1,BASIC,ADVERB,L1,92,"그러므로,따라서"
topic,CSAT,B1,BASIC,NOUN,L1,94,"주제,화제"
trace,CSAT,B2,INTERMEDIATE,VERB,L1,84,"추적,흔적"
tradition,CSAT,B1,BASIC,NOUN,L1,93,"전통,관습"
transfer,CSAT,B1,BASIC,VERB,L1,90,"이전,전송"
transform,CSAT,B2,INTERMEDIATE,VERB,L1,86,"변형,변환"
transit,CSAT,B2,INTERMEDIATE,NOUN,L2,77,"운송,통과"
transition,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"전환,이행"
transmit,CSAT,B2,INTERMEDIATE,VERB,L1,83,"전송,전달"
transport,CSAT,B1,BASIC,VERB,L1,90,"운송,수송"
trend,CSAT,B1,BASIC,NOUN,L1,93,"추세,동향"
trigger,CSAT,B2,INTERMEDIATE,VERB,L1,85,"촉발,방아쇠"
ultimate,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"궁극,최후"
undergo,CSAT,B2,INTERMEDIATE,VERB,L1,83,"겪다,받다"
underlie,CSAT,B2,ADVANCED,VERB,L2,74,"근거,기초"
undertake,CSAT,B2,INTERMEDIATE,VERB,L1,82,"착수,맡다"
uniform,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,84,"균일,제복"
unique,CSAT,B1,BASIC,ADJECTIVE,L1,93,"독특,유일"
urban,CSAT,B1,BASIC,ADJECTIVE,L1,90,"도시,도심"
utilize,CSAT,B2,INTERMEDIATE,VERB,L1,83,"활용,이용"
valid,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,85,"유효,타당"
value,CSAT,B1,BASIC,NOUN,L1,96,"가치,값"
variable,CSAT,B2,INTERMEDIATE,NOUN,L1,84,"변수,가변"
vary,CSAT,B1,BASIC,VERB,L1,91,"다르다,변하다"
vehicle,CSAT,B1,BASIC,NOUN,L1,90,"차량,수단"
version,CSAT,B1,BASIC,NOUN,L1,92,"버전,판"
via,CSAT,B1,BASIC,PREPOSITION,L1,89,"통해,경유"
violate,CSAT,B2,INTERMEDIATE,VERB,L1,82,"위반,침해"
virtual,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"가상,사실상"
visible,CSAT,B1,BASIC,ADJECTIVE,L1,89,"보이는,눈에띄는"
vision,CSAT,B1,BASIC,NOUN,L1,91,"비전,시력"
vital,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,86,"필수,생명"
volume,CSAT,B1,BASIC,NOUN,L1,90,"양,부피"
voluntary,CSAT,B2,INTERMEDIATE,ADJECTIVE,L1,83,"자발,자원"
